,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Start,End,Final Region
1076,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
1077,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
1078,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
1079,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
1080,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
1081,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
1082,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
1083,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
1084,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
1085,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
1086,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
1087,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
1088,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
1089,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
1090,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
1091,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
1092,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
1093,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
1094,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
1095,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
1096,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
1097,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
1098,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
1099,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
1100,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
1101,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
1102,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
1103,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
1104,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
1105,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
1106,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
1107,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
1108,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
1109,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
1110,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
1111,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
1112,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
1113,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
1114,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
1115,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
1116,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
1117,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
1118,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
1119,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
1120,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
1121,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
1122,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
1123,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
1124,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
1125,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
1126,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
1127,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
1128,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
1129,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
1130,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
1131,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
1132,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
1133,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
1134,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
1135,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
1136,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
1137,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
1138,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
1139,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
1140,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
1141,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
1142,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
1143,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
1144,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
1145,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
1146,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
1147,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
1148,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
1149,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
1150,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
1151,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
1152,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
1153,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
1154,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
1155,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
1156,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
1157,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
1158,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
1159,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
1160,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
1161,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
1162,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
1163,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
1164,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
1165,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
1166,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
1167,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
1168,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
1169,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
1170,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
1171,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
1172,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
1173,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
1174,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
1175,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
1176,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
1177,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
1178,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
1179,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
1180,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
1181,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
1182,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
1183,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
1184,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
1185,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
1186,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
1187,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
1188,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
1189,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
1190,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
1191,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
1192,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
1193,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
1194,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
1195,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
1196,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
1197,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
1198,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
1199,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
1200,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
1201,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
1202,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
1203,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
1204,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
1205,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
1206,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
1207,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
1208,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
1209,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
1210,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
1211,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
1212,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
1213,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
1214,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
1215,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
1216,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
1217,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
1218,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
1219,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
1220,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
1221,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
1222,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
1223,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
1224,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
1225,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
1226,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
1227,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
1228,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
1229,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
1230,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
1231,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
1232,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
1233,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
1234,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
1235,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
1236,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
1237,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
1238,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
1239,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
1240,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
1241,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
1242,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
1243,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
1244,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
1245,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
1246,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
1247,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
1248,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
1249,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
1250,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
1251,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
1252,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
1253,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
1254,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
1255,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
1256,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
1257,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
1258,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
1259,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
1260,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
1261,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
1262,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
1263,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
1264,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
1265,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
1266,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
1267,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
1268,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
1269,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
1270,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
1271,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
1272,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
1273,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
1274,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
1275,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
1276,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
1277,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
1278,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
1279,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
1280,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
1281,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
1282,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
1283,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
1284,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
1285,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
1286,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
1287,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
1288,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
1289,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
1290,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
1291,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
1292,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
1293,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
1294,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
1295,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
1296,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
1297,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
1298,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
1299,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
