,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Start,End,Final Region
889,HSTL Hendry,1921-1929,11,22,10,10,0,0,10,3 (3ct 0st),0.4539999999999999,1921,1929,AUS
890,Hon.FS Jackson,1893-1905,20,36,10,10,0,0,10,2 (2ct 0st),0.2769999999999999,1893,1905,ENG
891,Javed Omar,2001-2007,40,54,10,10,0,0,10,2 (2ct 0st),0.185,2001,2007,BDESH
892,DRE Joseph,1999-1999,4,8,10,10,0,0,10,3 (3ct 0st),1.25,1999,1999,WI
893,RS Kalpage,1993-1999,11,16,10,10,0,0,10,2 (2ct 0st),0.625,1993,1999,SL
894,GF Lawson,1980-1989,46,81,10,10,0,0,10,2 (2ct 0st),0.123,1980,1989,AUS
895,PA McAlister,1904-1909,8,16,10,10,0,0,10,2 (2ct 0st),0.625,1904,1909,AUS
896,TG McIntosh,2008-2011,17,32,10,10,0,0,10,2 (2ct 0st),0.312,2008,2011,NZ
897,CA McWatt,1954-1955,6,11,10,9,1,9,0,3 (3ct 0st),0.909,1954,1955,WI
898,IL Mendonca,1962-1962,2,4,10,8,2,8,0,3 (2ct 1st),2.5,1962,1962,WI
899,WE Midwinter,1877-1887,12,22,10,10,0,0,10,2 (2ct 0st),0.4539999999999999,1877,1887,AUS/ENG
900,Mohammed Shami,2013-2019,47,91,10,10,0,0,10,1 (1ct 0st),0.109,2013,2019,INDIA
901,PJ Moor,2016-2018,8,14,10,9,1,6,3,3 (2ct 1st),0.7140000000000001,2016,2018,ZIM
902,MD Moxon,1986-1989,10,16,10,10,0,0,10,3 (3ct 0st),0.625,1986,1989,ENG
903,Nasir Hossain,2011-2017,19,33,10,10,0,0,10,2 (2ct 0st),0.303,2011,2017,BDESH
904,PP Ojha,2009-2013,24,48,10,10,0,0,10,1 (1ct 0st),0.208,2009,2013,INDIA
905,HK Olonga,1995-2002,30,51,10,10,0,0,10,2 (2ct 0st),0.196,1995,2002,ZIM
906,MS Panesar,2006-2013,50,90,10,10,0,0,10,1 (1ct 0st),0.111,2006,2013,ENG
907,DR Pringle,1982-1992,30,56,10,10,0,0,10,2 (2ct 0st),0.178,1982,1992,ENG
908,KR Pushpakumara,1994-2001,23,39,10,10,0,0,10,3 (3ct 0st),0.256,1994,2001,SL
909,AF Rae,1948-1953,15,30,10,10,0,0,10,2 (2ct 0st),0.3329999999999999,1948,1953,WI
910,VS Ransford,1907-1912,20,39,10,10,0,0,10,2 (2ct 0st),0.256,1907,1912,AUS
911,Shahid Afridi,1998-2010,27,52,10,10,0,0,10,2 (2ct 0st),0.192,1998,2010,PAK
912,BR Taylor,1965-1973,30,55,10,10,0,0,10,1 (1ct 0st),0.181,1965,1973,NZ
913,PL Taylor,1987-1991,13,23,10,10,0,0,10,2 (2ct 0st),0.434,1987,1991,AUS
914,EFS Tylecote,1882-1886,6,12,10,5,5,5,0,3 (1ct 2st),0.833,1882,1886,ENG
915,KDK Vithanage,2013-2015,10,20,10,10,0,0,10,2 (2ct 0st),0.5,2013,2015,SL
916,MN Waller,2011-2017,14,25,10,10,0,0,10,2 (2ct 0st),0.4,2011,2017,ZIM
917,CAK Walton,2009-2009,2,4,10,10,0,10,0,5 (5ct 0st),2.5,2009,2009,WI
918,Waqar Hasan,1952-1959,21,36,10,10,0,0,10,2 (2ct 0st),0.2769999999999999,1952,1959,PAK
919,S Wettimuny,1982-1987,23,35,10,10,0,0,10,2 (2ct 0st),0.285,1982,1987,SL
920,GC White,1906-1912,17,31,10,10,0,0,10,2 (2ct 0st),0.322,1906,1912,SA
921,AGD Wickremasinghe,1989-1992,3,6,10,9,1,9,0,3 (3ct 0st),1.666,1989,1992,SL
922,RA Woolmer,1975-1981,19,36,10,10,0,0,10,2 (2ct 0st),0.2769999999999999,1975,1981,ENG
923,DVP Wright,1938-1951,34,62,10,10,0,0,10,2 (2ct 0st),0.161,1938,1951,ENG
924,NS Yadav,1979-1987,35,64,10,10,0,0,10,1 (1ct 0st),0.156,1979,1987,INDIA
925,Zulqarnain,1986-1986,3,6,10,8,2,8,0,3 (3ct 0st),1.666,1986,1986,PAK
926,PK Amre,1992-1993,11,21,9,9,0,0,9,2 (2ct 0st),0.428,1992,1993,INDIA
927,GG Arnold,1967-1975,34,61,9,9,0,0,9,2 (2ct 0st),0.147,1967,1975,ENG
928,W Attewell,1884-1892,10,20,9,9,0,0,9,2 (2ct 0st),0.45,1884,1892,ENG
929,W Bates,1881-1887,15,29,9,9,0,0,9,1 (1ct 0st),0.31,1881,1887,ENG
930,JM Blanckenberg,1913-1924,18,29,9,9,0,0,9,2 (2ct 0st),0.31,1913,1924,SA
931,BJT Bosanquet,1903-1905,7,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001,1903,1905,ENG
932,G Cook,1982-1983,7,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001,1982,1983,ENG
933,NG Cowans,1982-1985,19,36,9,9,0,0,9,1 (1ct 0st),0.25,1982,1985,ENG
934,IC Davis,1973-1977,15,28,9,9,0,0,9,2 (2ct 0st),0.321,1973,1977,AUS
935,ALF de Mel,1982-1986,17,27,9,9,0,0,9,2 (2ct 0st),0.3329999999999999,1982,1986,SL
936,RB Desai,1959-1968,28,45,9,9,0,0,9,2 (2ct 0st),0.2,1959,1968,INDIA
937,JWHT Douglas,1911-1925,23,42,9,9,0,0,9,3 (3ct 0st),0.214,1911,1925,ENG
938,T Emmett,1877-1882,7,13,9,9,0,0,9,3 (3ct 0st),0.6920000000000001,1877,1882,ENG
939,LE Favell,1954-1961,19,37,9,9,0,0,9,2 (2ct 0st),0.243,1954,1961,AUS
940,DW Fleming,1994-2001,20,38,9,9,0,0,9,2 (2ct 0st),0.236,1994,2001,AUS
941,ARC Fraser,1989-1998,46,80,9,9,0,0,9,2 (2ct 0st),0.1119999999999999,1989,1998,ENG
942,JH Hampshire,1969-1975,8,16,9,9,0,0,9,2 (2ct 0st),0.562,1969,1975,ENG
943,J Hardstaff jnr,1935-1948,23,44,9,9,0,0,9,1 (1ct 0st),0.204,1935,1948,ENG
944,MN Hart,1994-1995,14,22,9,9,0,0,9,1 (1ct 0st),0.409,1994,1995,NZ
945,NJN Hawke,1963-1968,27,50,9,9,0,0,9,1 (1ct 0st),0.18,1963,1968,AUS
946,BJ Hodge,2005-2008,6,12,9,9,0,0,9,2 (2ct 0st),0.75,2005,2008,AUS
947,RIC Holder,1997-1999,11,19,9,9,0,0,9,2 (2ct 0st),0.473,1997,1999,WI
948,GJ Hopkins,2008-2010,4,6,9,9,0,9,0,3 (3ct 0st),1.5,2008,2010,NZ
949,KL Hutchings,1907-1909,7,14,9,9,0,0,9,2 (2ct 0st),0.642,1907,1909,ENG
950,RA Hutton,1971-1971,5,9,9,9,0,0,9,2 (2ct 0st),1.0,1971,1971,ENG
951,KS Indrajitsinhji,1964-1969,4,8,9,6,3,6,0,2 (2ct 0st),1.125,1964,1969,INDIA
952,HJ Keith,1953-1957,8,16,9,9,0,0,9,2 (2ct 0st),0.562,1953,1957,SA
953,LF Kline,1957-1961,13,25,9,9,0,0,9,2 (2ct 0st),0.36,1957,1961,AUS
954,RA Legall,1953-1953,4,8,9,8,1,8,0,3 (3ct 0st),1.125,1953,1953,WI
955,SN McGregor,1955-1965,25,39,9,9,0,0,9,1 (1ct 0st),0.23,1955,1965,NZ
956,CE McLeod,1894-1905,17,31,9,9,0,0,9,1 (1ct 0st),0.29,1894,1905,AUS
957,RS Madugalle,1982-1988,21,34,9,9,0,0,9,2 (2ct 0st),0.264,1982,1988,SL
958,Maninder Singh,1982-1993,35,57,9,9,0,0,9,1 (1ct 0st),0.157,1982,1993,INDIA
959,Mansoor Akhtar,1980-1990,19,34,9,9,0,0,9,1 (1ct 0st),0.264,1980,1990,PAK
960,MK Mantri,1951-1955,4,8,9,8,1,6,2,4 (3ct 1st),1.125,1951,1955,INDIA
961,Mashrafe Mortaza,2001-2009,36,52,9,9,0,0,9,1 (1ct 0st),0.173,2001,2009,BDESH
962,I Meckiff,1957-1963,18,36,9,9,0,0,9,2 (2ct 0st),0.25,1957,1963,AUS
963,LRD Mendis,1982-1988,24,37,9,9,0,0,9,1 (1ct 0st),0.243,1982,1988,SL
964,A Mitchell,1933-1936,6,12,9,9,0,0,9,2 (2ct 0st),0.75,1933,1936,ENG
965,TM Moody,1989-1992,8,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001,1989,1992,AUS
966,JFM Morrison,1973-1982,17,29,9,9,0,0,9,2 (2ct 0st),0.31,1973,1982,NZ
967,RC Motz,1961-1969,32,58,9,9,0,0,9,1 (1ct 0st),0.155,1961,1969,NZ
968,Naushad Ali,1965-1965,6,11,9,9,0,9,0,3 (3ct 0st),0.818,1965,1965,PAK
969,EP Nupen,1921-1936,17,32,9,9,0,0,9,2 (2ct 0st),0.281,1921,1936,SA
970,Pervez Sajjad,1964-1973,19,37,9,9,0,0,9,1 (1ct 0st),0.243,1964,1973,PAK
971,RJ Peterson,2003-2014,15,29,9,9,0,0,9,2 (2ct 0st),0.31,2003,2014,SA
972,PM Pollock,1961-1970,28,54,9,9,0,0,9,2 (2ct 0st),0.166,1961,1970,SA
973,Rahat Ali,2013-2018,21,40,9,9,0,0,9,1 (1ct 0st),0.225,2013,2018,PAK
974,S Ramadhin,1950-1961,43,82,9,9,0,0,9,2 (2ct 0st),0.109,1950,1961,WI
975,Raqibul Hasan,2008-2011,9,17,9,9,0,0,9,2 (2ct 0st),0.529,2008,2011,BDESH
976,RJ Ratnayake,1983-1992,23,36,9,9,0,0,9,1 (1ct 0st),0.25,1983,1992,SL
977,JF Reid,1979-1986,19,35,9,9,0,0,9,3 (3ct 0st),0.257,1979,1986,NZ
978,AME Roberts,1974-1983,47,90,9,9,0,0,9,1 (1ct 0st),0.1,1974,1983,WI
979,Shahadat Hossain,2005-2015,38,63,9,9,0,0,9,1 (1ct 0st),0.142,2005,2015,BDESH
980,S Shillingford,2010-2014,16,29,9,9,0,0,9,1 (1ct 0st),0.31,2010,2014,WI
981,NS Sidhu,1983-1999,51,90,9,9,0,0,9,2 (2ct 0st),0.1,1983,1999,INDIA
982,JH Sinclair,1896-1911,25,46,9,9,0,0,9,1 (1ct 0st),0.195,1896,1911,SA
983,L Sivaramakrishnan,1983-1986,9,16,9,9,0,0,9,2 (2ct 0st),0.562,1983,1986,INDIA
984,GC Small,1986-1991,17,32,9,9,0,0,9,2 (2ct 0st),0.281,1986,1991,ENG
985,DR Smith,2004-2006,10,18,9,9,0,0,9,3 (3ct 0st),0.5,2004,2006,WI
986,OG Smith,1955-1959,26,46,9,9,0,0,9,2 (2ct 0st),0.195,1955,1959,WI
987,RT Stanyforth,1927-1928,4,8,9,7,2,7,0,3 (3ct 0st),1.125,1927,1928,ENG
988,GTS Stevens,1922-1930,10,19,9,9,0,0,9,2 (2ct 0st),0.473,1922,1930,ENG
989,V Subramanya,1965-1968,9,15,9,9,0,0,9,3 (3ct 0st),0.6,1965,1968,INDIA
990,Taslim Arif,1980-1980,6,10,9,6,3,6,0,2 (1ct 1st),0.9,1980,1980,PAK
991,Tauseef Ahmed,1980-1993,34,62,9,9,0,0,9,2 (2ct 0st),0.145,1980,1993,PAK
992,PM Toohey,1977-1980,15,28,9,9,0,0,9,2 (2ct 0st),0.321,1977,1980,AUS
993,L Tuckett,1947-1949,9,17,9,9,0,0,9,2 (2ct 0st),0.529,1947,1949,SA
994,PA Wallace,1997-1999,7,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001,1997,1999,WI
995,SC Williams,2013-2018,10,18,9,9,0,0,9,2 (2ct 0st),0.5,2013,2018,ZIM
996,Abdur Rehman,2007-2014,22,44,8,8,0,0,8,1 (1ct 0st),0.181,2007,2014,PAK
997,HR Adhikari,1947-1959,21,30,8,8,0,0,8,2 (2ct 0st),0.266,1947,1959,INDIA
998,Akram Raza,1989-1995,9,15,8,8,0,0,8,2 (2ct 0st),0.5329999999999999,1989,1995,PAK
999,Alimuddin,1954-1962,25,43,8,8,0,0,8,2 (2ct 0st),0.186,1954,1962,PAK
1000,EG Arnold,1903-1907,10,19,8,8,0,0,8,2 (2ct 0st),0.421,1903,1907,ENG
1001,GA Bartlett,1961-1968,10,18,8,8,0,0,8,1 (1ct 0st),0.444,1961,1968,NZ
1002,CA Best,1986-1990,8,16,8,8,0,0,8,2 (2ct 0st),0.5,1986,1990,WI
1003,MG Bevan,1994-1998,18,36,8,8,0,0,8,2 (2ct 0st),0.222,1994,1998,AUS
1004,JG Binks,1964-1964,2,4,8,8,0,8,0,5 (5ct 0st),2.0,1964,1964,ENG
1005,IR Bishop,1989-1998,43,79,8,8,0,0,8,2 (2ct 0st),0.1009999999999999,1989,1998,WI
1006,SE Bond,2001-2009,18,32,8,8,0,0,8,1 (1ct 0st),0.25,2001,2009,NZ
1007,TT Bresnan,2009-2013,23,43,8,8,0,0,8,1 (1ct 0st),0.186,2009,2013,ENG
1008,T Campbell,1910-1912,5,9,8,7,1,7,0,2 (2ct 0st),0.888,1910,1912,SA
1009,HB Cave,1949-1958,19,27,8,8,0,0,8,2 (2ct 0st),0.296,1949,1958,NZ
1010,BB Chari,2014-2018,7,13,8,8,0,3,5,3 (3ct 0st),0.615,2014,2018,ZIM
1011,WL Cornford,1930-1930,4,6,8,5,3,5,0,3 (2ct 1st),1.3330000000000002,1930,1930,ENG
1012,A Cotter,1904-1912,21,40,8,8,0,0,8,2 (2ct 0st),0.2,1904,1912,AUS
1013,CEH Croft,1977-1982,27,52,8,8,0,0,8,2 (2ct 0st),0.153,1977,1982,WI
1014,LS Darling,1933-1937,12,23,8,8,0,0,8,3 (3ct 0st),0.347,1933,1937,AUS
1015,HG Deane,1924-1931,17,27,8,8,0,0,8,2 (2ct 0st),0.296,1924,1931,SA
1016,D Denton,1905-1910,11,21,8,8,0,0,8,2 (2ct 0st),0.38,1905,1910,ENG
1017,ST Finn,2010-2016,36,68,8,8,0,0,8,2 (2ct 0st),0.1169999999999999,2010,2016,ENG
1018,TJ Franklin,1983-1991,21,35,8,8,0,0,8,2 (2ct 0st),0.228,1983,1991,NZ
1019,N Gifford,1964-1973,15,27,8,8,0,0,8,1 (1ct 0st),0.296,1964,1973,ENG
1020,GJ Gilmour,1973-1977,15,29,8,8,0,0,8,2 (2ct 0st),0.275,1973,1977,AUS
1021,DR Hadlee,1969-1978,26,45,8,8,0,0,8,2 (2ct 0st),0.177,1969,1978,NZ
1022,S Haigh,1899-1912,11,19,8,8,0,0,8,2 (2ct 0st),0.421,1899,1912,ENG
1023,AD Hales,2015-2016,11,21,8,8,0,0,8,2 (2ct 0st),0.38,2015,2016,ENG
1024,WK Hegg,1998-1999,2,4,8,8,0,8,0,3 (3ct 0st),2.0,1998,1999,ENG
1025,PS Heine,1955-1962,14,28,8,8,0,0,8,2 (2ct 0st),0.285,1955,1962,SA
1026,RNS Hobbs,1967-1971,7,12,8,8,0,0,8,2 (2ct 0st),0.6659999999999999,1967,1971,ENG
1027,JKC Holt,1954-1959,17,32,8,8,0,0,8,2 (2ct 0st),0.25,1954,1959,WI
1028,Imran Tahir,2011-2015,20,38,8,8,0,0,8,1 (1ct 0st),0.21,2011,2015,SA
1029,DJ Insole,1950-1957,9,18,8,8,0,0,8,3 (3ct 0st),0.444,1950,1957,ENG
1030,Khurram Manzoor,2009-2014,16,30,8,8,0,0,8,2 (2ct 0st),0.266,2009,2014,PAK
1031,PN Kirsten,1992-1994,12,23,8,8,0,0,8,3 (3ct 0st),0.347,1992,1994,SA
1032,P Krishnamurthy,1971-1971,5,10,8,7,1,7,0,2 (2ct 0st),0.8,1971,1971,INDIA
1033,KMDN Kulasekara,2005-2014,21,40,8,8,0,0,8,2 (2ct 0st),0.2,2005,2014,SL
1034,B Kumar,2013-2018,21,38,8,8,0,0,8,2 (2ct 0st),0.21,2013,2018,INDIA
1035,CB Lambert,1991-1998,5,10,8,8,0,0,8,3 (3ct 0st),0.8,1991,1998,WI
1036,ACB Langton,1935-1939,15,23,8,8,0,0,8,1 (1ct 0st),0.347,1935,1939,SA
1037,W Larkins,1980-1991,13,22,8,8,0,0,8,2 (2ct 0st),0.363,1980,1991,ENG
1038,FJ Laver,1899-1909,15,28,8,8,0,0,8,1 (1ct 0st),0.285,1899,1909,AUS
1039,DM Lewis,1971-1971,3,6,8,8,0,8,0,4 (4ct 0st),1.3330000000000002,1971,1971,WI
1040,TC Lowry,1930-1931,7,11,8,8,0,0,8,2 (2ct 0st),0.727,1930,1931,NZ
1041,A Lyth,2015-2015,7,13,8,8,0,0,8,2 (2ct 0st),0.615,2015,2015,ENG
1042,EL McCormick,1935-1938,12,22,8,8,0,0,8,2 (2ct 0st),0.363,1935,1938,AUS
1043,AJW McIntyre,1950-1955,3,5,8,8,0,7,1,3 (3ct 0st),1.6,1950,1955,ENG
1044,TG McMahon,1955-1956,5,6,8,7,1,7,0,3 (2ct 1st),1.3330000000000002,1955,1956,NZ
1045,Q McMillan,1929-1932,13,23,8,8,0,0,8,2 (2ct 0st),0.347,1929,1932,SA
1046,A Melville,1938-1949,11,20,8,8,0,0,8,2 (2ct 0st),0.4,1938,1949,SA
1047,BD Milburn,1969-1969,3,5,8,6,2,6,0,3 (3ct 0st),1.6,1969,1969,NZ
1048,A Mishra,2008-2016,22,40,8,8,0,0,8,1 (1ct 0st),0.2,2008,2016,INDIA
1049,MV Narasimha Rao,1978-1979,4,8,8,8,0,0,8,2 (2ct 0st),1.0,1978,1979,INDIA
1050,Nurul Hasan,2017-2018,3,5,8,5,3,5,0,3 (0ct 3st),1.6,2017,2018,BDESH
1051,IK Pathan,2003-2008,29,54,8,8,0,0,8,1 (1ct 0st),0.148,2003,2008,INDIA
1052,DBL Powell,2002-2009,37,68,8,8,0,0,8,2 (2ct 0st),0.1169999999999999,2002,2009,WI
1053,D Ramnarine,1998-2002,12,24,8,8,0,0,8,2 (2ct 0st),0.3329999999999999,1998,2002,WI
1054,JM Read,1882-1893,17,33,8,8,0,0,8,1 (1ct 0st),0.242,1882,1893,ENG
1055,MT Renshaw,2016-2018,11,21,8,8,0,0,8,1 (1ct 0st),0.38,2016,2018,AUS
1056,RT Robinson,1984-1989,29,49,8,8,0,0,8,1 (1ct 0st),0.163,1984,1989,ENG
1057,CAG Russell,1920-1923,10,16,8,8,0,0,8,3 (3ct 0st),0.5,1920,1923,ENG
1058,RG Samuels,1996-1997,6,12,8,8,0,0,8,2 (2ct 0st),0.6659999999999999,1996,1997,WI
1059,HJH Scott,1884-1886,8,13,8,8,0,0,8,2 (2ct 0st),0.615,1884,1886,AUS
1060,Shujauddin,1954-1962,19,34,8,8,0,0,8,1 (1ct 0st),0.235,1954,1962,PAK
1061,Shuvagata Hom,2014-2016,8,14,8,8,0,0,8,2 (2ct 0st),0.5710000000000001,2014,2016,BDESH
1062,BW Sinclair,1963-1968,21,37,8,8,0,0,8,2 (2ct 0st),0.216,1963,1968,NZ
1063,GB Studd,1882-1883,4,8,8,8,0,0,8,3 (3ct 0st),1.0,1882,1883,ENG
1064,ML Su'a,1992-1995,13,22,8,8,0,0,8,2 (2ct 0st),0.363,1992,1995,NZ
1065,R Tattersall,1951-1954,16,30,8,8,0,0,8,2 (2ct 0st),0.266,1951,1954,ENG
1066,JE Taylor,2003-2016,46,81,8,8,0,0,8,1 (1ct 0st),0.098,2003,2016,WI
1067,AJ Traicos,1970-1993,7,12,8,8,0,0,8,4 (4ct 0st),0.6659999999999999,1970,1993,SA/ZIM
1068,CTB Turner,1887-1895,17,30,8,8,0,0,8,2 (2ct 0st),0.266,1887,1895,AUS
1069,JM Vince,2016-2018,13,24,8,8,0,0,8,2 (2ct 0st),0.3329999999999999,2016,2018,ENG
1070,W Watson,1951-1959,23,44,8,8,0,0,8,1 (1ct 0st),0.181,1951,1959,ENG
1071,AR Whittall,1996-1999,10,16,8,8,0,0,8,3 (3ct 0st),0.5,1996,1999,ZIM
1072,TS Worthington,1930-1937,9,15,8,8,0,0,8,1 (1ct 0st),0.5329999999999999,1930,1937,ENG
1073,RA Young,2011-2011,5,10,8,8,0,8,0,2 (2ct 0st),0.8,2011,2011,NZ
1074,Aftab Ahmed,2004-2010,16,23,7,7,0,0,7,2 (2ct 0st),0.304,2004,2010,BDESH
1075,MA Agarwal,2018-2019,9,18,7,7,0,0,7,2 (2ct 0st),0.3879999999999999,2018,2019,INDIA
1076,JC Alabaster,1955-1972,21,35,7,7,0,0,7,1 (1ct 0st),0.2,1955,1972,NZ
1077,Inshan Ali,1971-1977,12,23,7,7,0,0,7,2 (2ct 0st),0.304,1971,1977,WI
1078,CJ Anderson,2013-2016,13,25,7,7,0,0,7,2 (2ct 0st),0.28,2013,2016,NZ
1079,WE Astill,1927-1930,9,18,7,7,0,0,7,1 (1ct 0st),0.3879999999999999,1927,1930,ENG
1080,Hon.IFW Bligh,1882-1883,4,8,7,7,0,0,7,2 (2ct 0st),0.875,1882,1883,ENG
1081,DJ Brown,1965-1969,26,46,7,7,0,0,7,2 (2ct 0st),0.152,1965,1969,ENG
1082,JT Brown,1894-1899,8,15,7,7,0,1,6,1 (1ct 0st),0.466,1894,1899,ENG
1083,MA Carberry,2010-2014,6,12,7,7,0,0,7,1 (1ct 0st),0.583,2010,2014,ENG
1084,UDU Chandana,1999-2005,16,30,7,7,0,0,7,1 (1ct 0st),0.233,1999,2005,SL
1085,EJ Chatfield,1975-1989,43,75,7,7,0,0,7,2 (2ct 0st),0.093,1975,1989,NZ
1086,CM Christiani,1935-1935,4,8,7,6,1,6,0,3 (2ct 1st),0.875,1935,1935,WI
1087,PT Collins,1999-2006,32,61,7,7,0,0,7,1 (1ct 0st),0.114,1999,2006,WI
1088,NRD Compton,2012-2016,16,29,7,7,0,0,7,2 (2ct 0st),0.241,2012,2016,ENG
1089,JF Crapp,1948-1949,7,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999,1948,1949,ENG
1090,Dilawar Hussain,1934-1936,3,6,7,6,1,6,0,3 (3ct 0st),1.166,1934,1936,INDIA
1091,MP Donnelly,1937-1949,7,12,7,7,0,0,7,2 (2ct 0st),0.583,1937,1949,NZ
1092,GN Edwards,1977-1981,8,13,7,7,0,7,0,3 (3ct 0st),0.5379999999999999,1977,1981,NZ
1093,R Edwards,1972-1975,20,39,7,7,0,0,7,2 (2ct 0st),0.179,1972,1975,AUS
1094,SM Ervine,2003-2004,5,6,7,7,0,0,7,2 (2ct 0st),1.166,2003,2004,ZIM
1095,W Farrimond,1931-1935,4,8,7,5,2,5,0,2 (0ct 2st),0.875,1931,1935,ENG
1096,AJ Finch,2018-2018,5,10,7,7,0,0,7,4 (4ct 0st),0.7,2018,2018,AUS
1097,NA Foster,1983-1993,29,50,7,7,0,0,7,1 (1ct 0st),0.14,1983,1993,ENG
1098,GN Francis,1928-1933,10,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999,1928,1933,WI
1099,KJ Funston,1952-1958,18,34,7,7,0,0,7,2 (2ct 0st),0.205,1952,1958,SA
1100,TW Garrett,1877-1888,19,34,7,7,0,0,7,1 (1ct 0st),0.205,1877,1888,AUS
1101,Hannan Sarkar,2002-2004,17,26,7,7,0,0,7,2 (2ct 0st),0.2689999999999999,2002,2004,BDESH
1102,SJ Harmison,2002-2009,63,115,7,7,0,0,7,1 (1ct 0st),0.06,2002,2009,ENG/ICC
1103,MS Harris,2018-2019,9,17,7,7,0,0,7,2 (2ct 0st),0.411,2018,2019,AUS
1104,UC Hathurusingha,1991-1999,26,44,7,7,0,0,7,1 (1ct 0st),0.159,1991,1999,SL
1105,FC Hayes,1973-1976,9,15,7,7,0,0,7,2 (2ct 0st),0.466,1973,1976,ENG
1106,DW Headley,1997-1999,15,25,7,7,0,0,7,1 (1ct 0st),0.28,1997,1999,ENG
1107,SO Hetmyer,2017-2019,16,29,7,7,0,0,7,2 (2ct 0st),0.241,2017,2019,WI
1108,BW Hilfenhaus,2009-2012,27,50,7,7,0,0,7,2 (2ct 0st),0.14,2009,2012,AUS
1109,RO Hinds,2002-2009,15,27,7,7,0,0,7,2 (2ct 0st),0.259,2002,2009,WI
1110,RM Hogg,1978-1984,38,69,7,7,0,0,7,1 (1ct 0st),0.1009999999999999,1978,1984,AUS
1111,PM Hornibrook,1929-1930,6,11,7,7,0,0,7,2 (2ct 0st),0.636,1929,1930,AUS
1112,J Humphries,1908-1908,3,6,7,7,0,7,0,3 (3ct 0st),1.166,1908,1908,ENG
1113,Imam-ul-Haq,2018-2019,11,20,7,7,0,0,7,4 (4ct 0st),0.35,2018,2019,PAK
1114,A Jackson,1929-1931,8,16,7,7,0,0,7,2 (2ct 0st),0.437,1929,1931,AUS
1115,Jahurul Islam,2010-2013,7,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999,2010,2013,BDESH
1116,PA Jaques,2005-2008,11,22,7,7,0,0,7,2 (2ct 0st),0.318,2005,2008,AUS
1117,Javed Burki,1960-1969,25,42,7,7,0,0,7,2 (2ct 0st),0.166,1960,1969,PAK
1118,LR Johnson,2014-2016,9,14,7,7,0,0,7,2 (2ct 0st),0.5,2014,2016,WI
1119,SB Joshi,1996-2000,15,28,7,7,0,0,7,1 (1ct 0st),0.25,1996,2000,INDIA
1120,VG Kambli,1993-1995,17,30,7,7,0,0,7,1 (1ct 0st),0.233,1993,1995,INDIA
1121,HR Lance,1962-1970,13,26,7,7,0,0,7,2 (2ct 0st),0.2689999999999999,1962,1970,SA
1122,CB Llewellyn,1896-1912,15,26,7,7,0,0,7,2 (2ct 0st),0.2689999999999999,1896,1912,SA
1123,ML Love,2002-2003,5,10,7,7,0,0,7,3 (3ct 0st),0.7,2002,2003,AUS
1124,SJE Loxton,1948-1951,12,23,7,7,0,0,7,4 (4ct 0st),0.304,1948,1951,AUS
1125,KA Maharaj,2016-2019,28,53,7,7,0,0,7,1 (1ct 0st),0.132,2016,2019,SA
1126,MF Maharoof,2004-2011,22,40,7,7,0,0,7,1 (1ct 0st),0.175,2004,2011,SL
1127,DE Malcolm,1989-1997,40,73,7,7,0,0,7,1 (1ct 0st),0.095,1989,1997,ENG
1128,SL Malinga,2004-2010,30,59,7,7,0,0,7,2 (2ct 0st),0.118,2004,2010,SL
1129,Manzoor Elahi,1984-1995,6,10,7,7,0,0,7,2 (2ct 0st),0.7,1984,1995,PAK
1130,XM Marshall,2005-2009,7,14,7,7,0,0,7,2 (2ct 0st),0.5,2005,2009,WI
1131,S Matsikenyeri,2003-2005,8,12,7,7,0,0,7,2 (2ct 0st),0.583,2003,2005,ZIM
1132,TJ Matthews,1912-1912,8,12,7,7,0,0,7,2 (2ct 0st),0.583,1912,1912,AUS
1133,TMK Mawoyo,2011-2016,11,20,7,7,0,0,7,2 (2ct 0st),0.35,2011,2016,ZIM
1134,VM Merchant,1933-1951,10,18,7,7,0,0,7,2 (2ct 0st),0.3879999999999999,1933,1951,INDIA
1135,C Milburn,1966-1969,9,14,7,7,0,0,7,2 (2ct 0st),0.5,1966,1969,ENG
1136,Mohammad Rafique,2000-2008,33,48,7,7,0,0,7,1 (1ct 0st),0.145,2000,2008,BDESH
1137,Mohammad Sami,2001-2012,36,66,7,7,0,0,7,2 (2ct 0st),0.106,2001,2012,PAK
1138,S Mushtaq Ali,1934-1952,11,19,7,7,0,0,7,1 (1ct 0st),0.368,1934,1952,INDIA
1139,Nazar Mohammad,1952-1952,5,8,7,7,0,0,7,2 (2ct 0st),0.875,1952,1952,PAK
1140,ASM Oakman,1956-1956,2,4,7,7,0,0,7,3 (3ct 0st),1.75,1956,1956,ENG
1141,IE O'Brien,2005-2009,22,38,7,7,0,0,7,2 (2ct 0st),0.184,2005,2009,NZ
1142,WJ O'Reilly,1932-1946,27,50,7,7,0,0,7,2 (2ct 0st),0.14,1932,1946,AUS
